headline,label_true,label_pred,prob_sarcastic,error_type
corpses of 'lone ranger' producers hung from hollywood blvd. street lights as warning to others,1,1,0.6128141,correct
the republican debate included lots of misleading claims,0,0,0.0071147294,correct
"heavy rains, flooding damage thousands of homes in the south",0,0,0.009943246,correct
transformer refuses to change back into volkswagen,1,1,0.98694825,correct
30 days of online dating: i should have broken the rules,0,0,0.006036818,correct
how 'thank you' changed my life,0,0,0.0044177133,correct
curiosity rover finds 5 bucks on mars,1,1,0.74304247,correct
chinese takeout restaurant thought it had seen man at his worst,1,1,0.97291595,correct
sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2016 sanders campaign,1,0,0.10047983,FN
texas to execute death row inmates with new 3-drug molotov cocktail,1,0,0.4488214,FN
"the first chapter of harper lee's 'go set a watchman' has arrived, and readers are thrilled",0,0,0.0067689912,correct
i'm a nightmare ex-girlfriend — and i'm cool with that,0,0,0.0060122125,correct
"barbara bush in 'failing health,' won't seek more medical treatment",0,1,0.5929359,FP
"man returns to work after vacation with fresh, reenergized hatred for job",1,1,0.98692745,correct
the end of the road,0,0,0.006766956,correct
retiring teacher moved to tears by surprise flash mob on her last day,0,1,0.7967044,FP
donald trump goes after wsj 'dummies' for criticizing his debate performance,0,0,0.008093818,correct
trump condemns white house staffers' use of secret recording studio,1,0,0.2517612,FN
john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,1,1,0.79040366,correct
mccain: botched execution amounts to 'torture',0,0,0.12051638,correct
"meet one of the first cross-service, same-sex military couple to wed",0,0,0.010735046,correct
"new toothbrush slightly different from already existing, perfectly good toothbrushes",1,1,0.9908069,correct
the endangered species act has been protecting imperiled animals and plants for 42 years,0,0,0.005966508,correct
i cannot do this alone: why allies matter to the down syndrome community,0,0,0.004674418,correct
sexual 'fluidity' makes singer kacy hill feel 'like a woman',0,0,0.046484884,correct
obama to cut costs by packing lunch every day for u.s. populace,1,1,0.9828127,correct
grandmother can't believe she hung on this long for granddaughter's lame-ass wedding,1,1,0.97886604,correct
"his name is ahmed mohamed, not 'clock kid'",0,0,0.01412424,correct
amy schumer and her boyfriend hit a home run with hilarious kiss cam appearance,0,0,0.0083537325,correct
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0,1,0.7602273,FP
"emerald nuts, roland peppers recalled for possible glass contamination",0,0,0.20223014,correct
'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,1,1,0.66071624,correct
father sits teenage son down to explain how sex with mom works,1,1,0.9416924,correct
afghanistan bombings result in country's deadliest day for journalists,0,0,0.12602594,correct
"health experts recommend standing up at desk, leaving office, never coming back",1,1,0.98798186,correct
two gay texans open up about building their dream family,0,0,0.0055590747,correct
leaf that came out too early cold as shit,1,1,0.98725015,correct
cindy crawford and her look-alike family show support at charity event,0,0,0.014578501,correct
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1,1,0.8323865,correct
hollywood plans big-budget remake of mr. & mrs. smith,1,0,0.18893869,FN
8 common habits that are completely killing the chances of living out your dream,0,0,0.0045428937,correct
"'wow, no one saw this coming' nation groans as norway's 'kon-tiki' nabs best foreign picture nomination",1,1,0.8032344,correct
economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,1,1,0.97241205,correct
veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma,1,1,0.87294894,correct
grandson has long hair,1,1,0.9370553,correct
the catalan independence movement just scored a huge victory,0,0,0.004323801,correct
the struggle to fit in,0,0,0.005174791,correct
your career - paved road or tall grass?,0,0,0.0076171393,correct
'middle east peace process?' high time for a new name,0,0,0.28474447,correct
universities are trying to teach faculty how to spot microaggressions,0,0,0.008600386,correct
new rule from obama will punish contractors who cheat or endanger workers,0,0,0.17276038,correct
pet winterized,1,1,0.9588207,correct
tim ryan attempting to stand out from other candidates on debate stage by wearing blue power ranger costume,1,1,0.92025113,correct
quiz: where should you live abroad?,0,0,0.013984494,correct
new stem education initiative inspires girls to earn less than men in scientific career,1,1,0.9652745,correct
lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,1,1,0.84245765,correct
panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,1,1,0.9817879,correct
james cameron says jack from 'titanic' had to die because of art,0,0,0.14991893,correct
these newlyweds have god-like locks and the internet is living for it,0,0,0.0070675025,correct
man read somewhere they proved thing he just made up,1,1,0.9930733,correct
tom clancy treated like he's some kind of terrorism expert,1,1,0.8331713,correct
germany disavows ties with the scorpions,1,0,0.33103853,FN
polka fan on a real harold loeffelmacher kick lately,1,0,0.23573558,FN
paul pierce accidentally proves la is still a lakers town,0,0,0.26606753,correct
on poetry awards: figures and questions,0,0,0.0050743376,correct
when christmas isn't merry,0,0,0.0052998485,correct
bush arrives at caribbean summit aboard catamaran one,1,1,0.84643006,correct
this grrrl power video game is everything that's right about the '90s,0,0,0.0050636777,correct
new evidence reveals ancient greeks immediately regretted inventing theater,1,1,0.98222244,correct
dude makes his own olympics because not everyone can be a world champ,0,0,0.016369408,correct
cops seek 'poopgangsta' in christmas eve shooting,0,0,0.033112302,correct
john bolton arrives in office excited to see so many familiar wars,1,1,0.9868406,correct
shake it off: what i learned from a negative review,0,0,0.0036410342,correct
grocery list depressing,1,1,0.9015061,correct
area woman always has backup problem just in case,1,1,0.99311984,correct
reagan's body dies,1,1,0.5634961,correct
winners tie in scripps national spelling bee,0,0,0.4699363,correct
blotting of ken olin from human memory delayed several years,1,1,0.985126,correct
man confronts n.j. officer searching van apparently without permission,0,0,0.20403211,correct
hometown boy makes good enough,1,1,0.98691607,correct
uber ceo travis kalanick stepping down from trump economic advisory council,0,0,0.19356963,correct
"colorado church remembers fallen officer, asks forgiveness for shooter",0,0,0.032277968,correct
area family awakes to find michelle obama tending backyard garden,1,1,0.9873815,correct
area man somehow roped into arguing passionately for green day,1,1,0.99324185,correct
the impossible conversation: talking to children about islamophobia,0,0,0.0050866595,correct
neighbor still has tree standing in yard weeks after arbor day,1,1,0.94952446,correct
breaking up with god,0,0,0.036500894,correct
lady gaga quashes rumors that she ever thought bradley cooper talented in any way,1,0,0.42427102,FN
the solution to all of your budgeting problems,0,0,0.0049806014,correct
"saying goodbye to hollywood's hottest, seediest address",0,0,0.007622952,correct
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,0,0.015360551,correct
why this lawyer quit his job to open a national mustard museum,0,0,0.006246644,correct
bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,0,0,0.012836045,correct
dollar losing value against the quarter,1,1,0.7161805,correct
a protester somehow managed to disrupt donald trump's rnc speech,0,0,0.0054303156,correct
pursued drunk driver crafts brilliant 'don't stop' plan,1,1,0.8609481,correct
fox host links immigration reform to upcoming ferguson grand jury decision,0,0,0.040435188,correct
11 great movies from 2016 that you can stream on netflix (and 1 on hulu),0,0,0.005722699,correct
dunkin' donuts is fueling our almond milk obsession at just the wrong time,0,0,0.005816816,correct
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0,0,0.2614517,correct
scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,1,1,0.82594264,correct
smiling now primarily used to communicate anger,1,1,0.9872097,correct
depressed wolf blitzer locks self in situation room,1,1,0.9910868,correct
russian beef shortage traced to boris yeltsin,1,1,0.80543184,correct
onion social defends decision to remove 'you will live' promise from mission statement,1,0,0.3630039,FN
dad tests limits of cheesecake factory vibrating pager,1,1,0.990382,correct
smoke detector saves family from buying new batteries for remote,1,1,0.96881706,correct
"study finds every style of parenting produces disturbed, miserable adults",1,1,0.9417298,correct
august 9: a day of repentence,0,0,0.007994391,correct
nasa announces future shuttle launches will be sudden and without warning,1,1,0.86060184,correct
man not sure what to do about vet's request for dog-urine sample,1,1,0.9851533,correct
netflix instant thinking about adding good movie,1,1,0.99280035,correct
doctors in puerto rico face mounting medical crisis in maria's wake,0,0,0.032681122,correct
james cameron cried the first time he heard james horner's 'titanic' theme,0,0,0.007762637,correct
restaurant gives totally unwanted twist to mexican cuisine,1,1,0.68847257,correct
"sociologists confirm emergence of generation more entitled, self-absorbed than any seen before",1,1,0.99310887,correct
#brownribboncampaign reminds us oscar diversity isn't just black and white,0,0,0.01035582,correct
historical archives: a puzzle for the mind,1,0,0.008805231,FN
this couple says they can orgasm for a whopping 18 hours,0,0,0.01045186,correct
tv is finally catching up with real single women,0,0,0.0053432714,correct
"'please, i'll tell you everything,' whimpers rick gates after mueller threatens to send him back to white house",1,1,0.9517137,correct
man receives first baboon-face transplant,1,1,0.87437886,correct
churchgoing widows: what gets them hot?,1,0,0.07153114,FN
40-year-old has spiky hair,1,1,0.7940248,correct
budget chief raises possibility of trump agreeing to obamacare subsidy deal,0,0,0.05749514,correct
slovakia's prime minister fico quits amid crisis over murdered journalist,0,0,0.01230424,correct
want to pass bills in the texas legislature? try bipartisanship.,0,0,0.008899524,correct
area man boasts 33 percent more self-absorbency,1,1,0.99428,correct
glandular problem forces man to eat fifth helping,1,1,0.992384,correct
new gop health care bill is even worse than the first,0,0,0.013695699,correct
uk resumes sharing information with u.s. about attack after trump calls for probe,0,0,0.21336398,correct
wayne coyne wants more futuristic 'drugs that we can have fun on',0,0,0.19375001,correct
"boy, dolphin no longer on speaking terms",1,1,0.9852409,correct
"after planned parenthood shooting, another american community mourns",0,0,0.017458279,correct
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1,1,0.8522028,correct
rod stewart mistaken for elderly aunt,1,1,0.9828535,correct
half-empty bottle of colt 45 left on church steps must be offering to god,1,1,0.9697269,correct
f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,1,1,0.985816,correct
jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay,0,0,0.008723342,correct
pope francis finds self in hell after taking wrong turn in vatican catacombs,1,1,0.801943,correct
dubai completes construction on world's first full-scale replica of dubai,1,1,0.9428011,correct
jetblue is offering $49 flights in a 2-day flash sale,0,0,0.011003805,correct
masterchef recap: you're prawns are raw in 'top ten compete',0,0,0.05783689,correct
it might be time to break up with your tampon,0,0,0.0058734436,correct
car rolls up to stoplight blasting google maps directions,1,1,0.93687207,correct
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1,1,0.9899032,correct
thousands of students forced to attend iowa state after university sets acceptance rate to 140%,1,1,0.71880925,correct
painted-over spot on public bathroom wall must conceal some really fucked-up graffiti,1,1,0.99015605,correct
"for $10, new york city students see 'hamilton' and rap for lin-manuel miranda",0,0,0.017452253,correct
study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,1,1,0.9830413,correct
soldier back home from serving at mexico border still having nightmares about being used as political prop,1,1,0.98829633,correct
report: 83% of americans just want to put on sunglasses and say 'let's do this',1,1,0.98316044,correct
tesla's robot-snake will charge your car and give you nightmares,0,0,0.012750445,correct
make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,1,1,0.9775775,correct
god purges millions of souls from heaven now that sexual assault being taken more seriously,1,1,0.987125,correct
the important conversation almost no one seems to be having,0,0,0.018679867,correct
barack obama records robocall for doug jones in alabama senate race,0,0,0.09388521,correct
eric bolling tells bill o'reilly not to use his son's death as political cover,0,0,0.030325217,correct
"sixth roy moore accuser comes forward, says he groped her in 1991",0,0,0.017568108,correct
red cross accused of wartime non-profiteering,1,1,0.93831265,correct
dead ipod remembered as expensive,1,1,0.98757124,correct
austin rogers explains the real secrets to his 'jeopardy!' success,0,0,0.0048622647,correct
best of abu dhabi: learning the games people play through the narcicyst's rise,0,0,0.0058830203,correct
kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,0,0,0.050833475,correct
aisle of hispanic food items all man needs to know about fate of country,1,1,0.9933309,correct
urban planner clearly depressed when she came up with street names,1,1,0.9909667,correct
fine-tuning our tour program,0,0,0.018256346,correct
a tribute to alan rickman: reading between the black and white,0,0,0.005908267,correct
safeguarding the well-being of children,0,0,0.0074437633,correct
child makes useless gesture to help struggling family,1,1,0.9248973,correct
dick masturbates in tickle creek: cops,0,0,0.07963836,correct
presidential campaigns haven't agreed to 'acceptable' post-election press access,0,0,0.024098862,correct
what it's like to lose everything in a flood,0,0,0.0052709435,correct
paul manafort spends afternoon making house look presentable for next fbi raid,1,1,0.9705959,correct
veterans finding a new outlook outdoors,0,1,0.8895603,FP
diary of a queer kid's mom,0,0,0.0058893403,correct
koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,1,1,0.92234635,correct
women share stories of sexual assault to show trump what rape culture looks like,0,0,0.009316924,correct
bush hopes recession doesn't affect sales of his memoirs,1,1,0.76702154,correct
low-budget film panders just as shamelessly as big studio feature,1,1,0.75299275,correct
another reason why cutting pollution is essential to future generations,0,0,0.004685648,correct
afeni shakur showed the power of black motherhood,0,0,0.0053144856,correct
nation's beekeepers warn they don't know how much longer they can hold back swarms' wrath,1,1,0.81523186,correct
450-pound man didn't go to doctor for a lecture,1,1,0.5098629,correct
putin picks ex-defense official as new ambassador to u.s.,0,0,0.05358651,correct
syrian boy with meningitis evacuated from besieged town,0,0,0.44500068,correct
the homemade chicken tenders recipe you can't mess up,0,0,0.0051503307,correct
"postal worker rescues gifts from burning truck, saves christmas",0,0,0.07549618,correct
kristen bell shared a hilarious story about pumping while working,0,0,0.007245704,correct
"rihanna doesn't care about dark circles, and neither should you",0,0,0.005578454,correct
kiss with wife pretty good,1,1,0.9907748,correct
"more than 100,000 california teenagers are now preregistered to vote",0,0,0.006883122,correct
news van driver sick of helping anchors move,1,1,0.9578089,correct
this is the worst commercial ever created,0,0,0.04990489,correct
retired politician accused of molesting 103-year-old former in-law,0,0,0.22830509,correct
republicans wage last-minute campaign to undermine net neutrality rules,0,0,0.12098707,correct
"doctor says lover gave him poisoned, 'sweet' coffee",0,0,0.1976874,correct
"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power",0,0,0.021749426,correct
hair weave shaved off,1,1,0.98231655,correct
man guessing he's stared at giant sequoia long enough to appreciate it,1,1,0.9932352,correct
"archaeologists discover strata of welcome back, kotter merchandise",1,1,0.9704405,correct
the democrats' false choice,0,0,0.006558878,correct
lab mouse nervous for first day of new job getting cancer,1,1,0.9844557,correct
"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",1,1,0.9925895,correct
watch skateboarder shred a downhill run at 70 mph,0,0,0.0083806915,correct
"prayers answered by random series of events in cold, uncaring universe",1,1,0.98834383,correct
hillary clinton says she's not ready to take a position on marijuana legalization yet,0,0,0.009638135,correct
91-year-old woman an expert at outliving,1,1,0.8960839,correct
this poet's chilling take on black death is heartbreakingly true,0,0,0.0043539363,correct
stuff on floor,1,1,0.9749717,correct
guy in bear costume has no problem voting in russian election,0,1,0.78488183,FP
"sickly, starving rhino not as fun to hunt",1,1,0.98134273,correct
report: white house exploring new value-added tax and carbon tax,0,0,0.41303807,correct
5 things teens want to tell you,0,0,0.004842247,correct
report: nazi treasure hunters following more realistic retirement plan than 86% of country,1,1,0.9869495,correct
5-million-car pileup kills dallas-fort worth,1,1,0.5496235,correct
family relieved to hear good grandma didn't die,1,1,0.9792981,correct
woman knows to stay away from certain parts of own psyche at night,1,1,0.9922202,correct
cambridge analytica founder once compared trump to hitler,0,0,0.019752732,correct
new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1,0,0.050158493,FN
'it's a wonderful life' was almost too racy for theaters,0,0,0.018171445,correct
gwen stefani and blake shelton take their love to the billboard music awards,0,0,0.005528583,correct
"scientists discover 6,000-year-old stain",1,1,0.9722091,correct
white house begins christmas season with ceremonial lighting of cross,1,1,0.913007,correct
public school closures are an attack on arkansans of color,0,0,0.006199171,correct
undertaker's last few embalmings before summer vacation always a little sloppy,1,1,0.9910006,correct
why trumpcare is giving senate republicans heartburn,0,0,0.0053503006,correct
visit home reveals parents currently watching previously undiscovered game show,1,1,0.99096245,correct
overwhelmed new grandparents finally feeling what it like to love a child,1,1,0.9843428,correct
kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,1,0,0.20535655,FN
how do i live knowing proof of heaven?,0,0,0.006977774,correct
looking for happiness in all the wrong places,0,0,0.008328033,correct
"kansas will remain a free state, inshallah",0,0,0.010365387,correct
discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,1,1,0.99003345,correct
mccain late to debate due to greyhound delays,1,1,0.68317187,correct
unlikely team of allies unite to take on airport gate agent,1,1,0.7208025,correct
huffpost rise: what you need to know on march 11,0,0,0.0042010765,correct
roger ailes' lasting legacy: making trump president,0,0,0.004989989,correct
5 essential lists to make before the end of this year,0,0,0.0059809964,correct
hating refugees is pretty much as american as apple pie,0,0,0.0072885123,correct
america's love affair with jim breuer to start any day now,1,0,0.36686188,FN
miley cyrus under fire in the uk for 'sexually suggestive' mac ad,0,0,0.012355648,correct
"'hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'",1,1,0.7433305,correct
beyonce shares photo of blue ivy and jay z for father's day,0,0,0.04612065,correct
employee apparently confident enough in job performance to eat snacks during meeting,1,1,0.98916084,correct
frito-lay targets blacks with new menthol doritos,1,1,0.8240996,correct
we got the exclusive look at hillary's dnc speech notes,0,0,0.00542789,correct
"revealing spring attire reminds man he nothing more than weak, hormonal ogre",1,1,0.9922861,correct
secretary of agriculture finally gets around to reading fast food nation,1,1,0.9912657,correct
either ming or yuan dynasty seizes control of mainland china,1,1,0.8824426,correct
when anxiety has you (literally) pulling your hair out,0,0,0.0048959875,correct
"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",0,0,0.005774947,correct
we deserve better,0,0,0.009478803,correct
rotating knife vortex closed pending safety investigation,1,1,0.94744813,correct
"runaways, neglect and abuse cast shadow on massachusetts school",0,0,0.01231967,correct
this was the 2014 met gala on twitter,0,0,0.004204164,correct
j.k. rowling's new show is nothing like 'harry potter',0,0,0.007862355,correct
a review of 'jim wallis: in conversation',0,0,0.005246558,correct
"4 dead, 12 critically injured in seattle bus crash",0,0,0.014001652,correct
"ukraine says missile tests will avoid crimea, mollifying russia",0,0,0.039409418,correct
bartender going to pretend that last drink was supposed to be served on fire,1,1,0.992459,correct
oven preheated for 16 seconds,1,1,0.9892936,correct
bobby jindal lies to parents about winning gop nomination,1,0,0.06664365,FN
3 cups of coffee confident they can take man's anxiety from here,1,1,0.97949547,correct
earth passes through temporal vortex hurling planet into year 2019,1,1,0.98158586,correct
read the full text of donald trump's executive order limiting muslim entry to the u.s.,0,0,0.0057207732,correct
best buy employee going to tell you what he has at home,1,1,0.99397695,correct
is a four-day school week a good idea?,0,0,0.0074319774,correct
the norwegian curling team should win gold for their pants,0,0,0.0067817266,correct
new york bans fracking after health report calls it unsafe,0,0,0.014999608,correct
gop candidates offered cash voucher to give up spot and participate in later election,1,1,0.89179885,correct
9 ways you're driving flight attendants insane,0,0,0.0047612693,correct
"livestock happiest, healthiest attendees of state fair",1,1,0.9731311,correct
gene simmons' message to wannabe rocker: 'get a damn job',0,0,0.22266765,correct
louis c.k. fan disappointed at lack of psychosexual power games in new material,1,1,0.9862096,correct
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1,1,0.9632741,correct
no one has heart to ask human beat box to stop,1,1,0.97874624,correct
liberal lion on donald trump's least favorite court lets him have it on immigration,0,0,0.027173039,correct
new report shows many u.s. businesses actually just fronts for moneymaking operations,1,1,0.98522365,correct
one beer can't do local alcoholic any harm,1,1,0.9912764,correct
u.s. citizens say they were detained by border patrol agent for 'speaking spanish',0,0,0.016876625,correct
don't be surprised by retiree healthcare costs,0,0,0.007744478,correct
thursday's morning email: government shutdown threat looms over border wall faceoff,0,0,0.006604738,correct
magical office worker able to turn everything he touches into more work for colleagues,1,1,0.98535895,correct
area man dead of fries,1,1,0.99052083,correct
new u.s.-russia military talks seen on syria air safety,0,0,0.127763,correct
ben carson bizarrely attacks cnn host in hostile interview,0,0,0.061549157,correct
deputies fatally shoot 6-year-old in his home while firing at suspect,0,0,0.0343169,correct
peta condemns bbc for trapping thousands of endangered animals inside tv screens,1,0,0.27027085,FN
white house graciously accepts saudi prince's thank-you gift of severed yemeni head,1,1,0.9660455,correct
watch bill murray turn march madness to gladness once again,0,0,0.030215735,correct
obama to impose major new regulations on offshore drilling,0,0,0.03764614,correct
jazz jennings has a message – and a mission,0,0,0.006500139,correct
woman injured in hostile makeover,1,1,0.83542305,correct
ceo has big ideas to grow company's problems,1,1,0.90156645,correct
watch: we asked new yorkers one question...,0,0,0.013171523,correct
trump deploys national guard to press conference for standing ovation,1,1,0.5160114,correct
family respects grandmother's wishes to have open-bloused funeral,1,1,0.959772,correct
amos lee reveals the story behind 'arms of a woman',0,0,0.0068162223,correct
"softball camp hits home run, pairs amputee military members with kids who've lost limbs",0,0,0.08713259,correct
how do we form and build meaningful relationships in the digital age? (nsfw),0,0,0.0055714594,correct
big banks call for 'strong' climate deal,0,0,0.037839096,correct
hero lawyer uses technicality to free guilty man,1,1,0.7888018,correct
al franken tearfully announces intention to step down from role as harasser of women,1,1,0.8638378,correct
how to really listen in a difficult conversation (6.2),0,0,0.006471122,correct
"nader supporters blame electoral defeat on bush, kerry",1,0,0.041958958,FN
the 'adults risking babies' lives for balls' epidemic continues,0,0,0.0081692,correct
new ad preys on people with 'ideas',1,1,0.92748433,correct
zell miller named first secretary of offense,1,1,0.9342834,correct
schools enact positive change with drama therapy,0,0,0.11128661,correct
greece and europe on the edge,0,0,0.0065535232,correct
no clear winner in feces-throwing conflict,1,1,0.66027075,correct
fda deems genetically modified salmon too handsome to eat,1,1,0.8418868,correct
4 dishes that will make you love mediterranean food,0,0,0.004975046,correct
kylie jenner beat beyoncé at breaking the internet,0,0,0.005051351,correct
boston must mull renaming iconic building to give civic dignity to blacks,0,0,0.27864507,correct
are you perpetuating the glass ceiling,0,0,0.008450516,correct
5 questions to measure the feasibility of your startup idea,0,0,0.0046228454,correct
wealthiest americans ominously remind nation they could easily drop another $10 billion on election,1,1,0.9921934,correct
bush calls incumbency key issue of campaign,1,1,0.76650304,correct
"georgia ski lift malfunction hurls people into air, injuring 11",0,0,0.038482506,correct
outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1,1,0.79193753,correct
beware intelligent men bearing caustic wits,0,1,0.7180347,FP
why the azores are the best european island destination for all types of travelers,0,0,0.004254991,correct
"cockroach milk might be the hot new superfood, according to science",0,0,0.011476232,correct
snow angel,0,0,0.36356288,correct
'the onion' guarantees all who watch new amazon series shall be spared,1,1,0.98449194,correct
hilton head island is the best,0,0,0.008954934,correct
new documentary reveals secrets behind an exxonmobil disaster,0,0,0.017610658,correct
27 pompom hats you'll want to hide under when cold weather hits,0,0,0.0063123247,correct
19 amazing things you don't want to miss in the night sky in 2016,0,0,0.0054700375,correct
accidentally closing browser window with 23 tabs open presents rare chance at new life,1,1,0.98856026,correct
nation's school systems held back a year,1,0,0.4624256,FN
"get more sleep: sure, when i'm dead",0,0,0.05464047,correct
tape dispensed,1,1,0.9637681,correct
watch katy perry's hilarious segway fail at burning man,0,0,0.008834406,correct
the gentrification of higher ed,0,0,0.0044204807,correct
scientists finally pronounce human genome,1,1,0.97589546,correct
making your (wedding day) list and checking it twice,0,0,0.011498119,correct
study reveals majority of suicides occur while trying to put fitted sheet on bed,1,1,0.9891158,correct
area 8-year-old formally rescinds hunger complaint following mother's insulting banana offer,1,1,0.8346692,correct
ice in urinal just cherry on top for man who came to club to drink piss,1,1,0.99118,correct
trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea,1,0,0.10844272,FN
new bug spray forces insects to see people as human beings with feelings,1,1,0.9600183,correct
paul ryan is more of a con man than ever,0,0,0.009232821,correct
coast guard terror suspect released after cell needed for nonviolent drug user,1,0,0.3360131,FN
"the 47 percent on steroids, with a hit of koch",0,0,0.006022103,correct
last line of obama's military force request briefly mentions possibility of 25-year quagmire,1,1,0.984878,correct
guy fieri eating to johnny cash's 'hurt' fills us with feelings,0,0,0.019106012,correct
"gunmen in eqypt mosque attack carried isis flag, prosecutor says",0,0,0.011902027,correct
person one season ahead in tv show doling out counsel like wise elder,1,1,0.9923458,correct
jeff bezos gets rave reviews from washington post veteran,0,0,0.16706598,correct
how to stop being a martyr,0,0,0.0039720284,correct
insatiable water droplet barrels down windowpane consuming everything in its path,1,1,0.9911794,correct
permanent white house staff on edge about the 2016 presidential race,0,1,0.7933581,FP
"child baffled by stationary, non-violent images",1,1,0.9863588,correct
legal systems have reinforced discrimination against leprosy,0,0,0.010587584,correct
trump administration increasingly at odds with u.s. intelligence community,0,0,0.20194802,correct
police officers replace 11-year-old's stolen xbox with a brand-new one,0,0,0.085293256,correct
jennifer lopez rear-ended by drunk driver,0,0,0.28156605,correct
you can just push shit in back seat out of way,1,1,0.9794916,correct
read live updates from the confirmation hearings of several trump cabinet picks,0,0,0.005318498,correct
exclusive: lawyer of woman who says brett ratner raped her slams defamation suit,0,0,0.023904152,correct
investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,1,1,0.7317402,correct
winter storm brings ice and freezing rain to central u.s.,0,0,0.20952566,correct
france's election is about so much more than just populism,0,0,0.0053376807,correct
anne hathaway takes a cue from emma stone & andrew garfield,0,0,0.008808124,correct
obama speaks out for lgbt rights in kenya,0,0,0.012225793,correct
gop congresswoman questions the need for government-funded research on gun violence,0,0,0.014519183,correct
my 5×5 plan for the next 12 months,0,0,0.0050418107,correct
man ashamed of himself after cashier reads food order back to him,1,1,0.9558863,correct
year abroad changes student's worldview for one year,1,1,0.9020218,correct
everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',0,0,0.19953524,correct
nypd cop who fatally shot ramarley graham found guilty of bad judgment,0,0,0.08770429,correct
report: no one currently thinking about you,1,1,0.9919728,correct
man briefly forgets hotel staff are not humans,1,1,0.99149406,correct
u.s. dollar drops against counterfeit u.s. dollar,1,1,0.6343667,correct
"local news anchor happy as hell, going to take it  for long, long time",1,1,0.9930662,correct
cocktail party gets as wild as it's going to get,1,0,0.24710685,FN
"in the weeks before trump takes office, obama's mad dash to save public lands",0,0,0.0046074153,correct
300 million without electricity in india after restoration of power grid,1,0,0.05205056,FN
report: nsa's intercepted data mostly not from intended targets,0,1,0.9467752,FP
man straight-up demands to know how many siblings coworker has,1,1,0.9924279,correct
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,0,0,0.0076643582,correct
protesters ejected from donald trump rally after holding up pocket constitutions,0,0,0.13214609,correct
bernie sanders has a very lonely but very committed following on wall street,0,0,0.036976527,correct
don king enjoys grandilomentitudinous sandwich,1,1,0.99330294,correct
two-month freelance gig posted in 'careers' section of company's website,1,1,0.9808451,correct
landlord promises to figure out why leaky ceiling not his fault,1,1,0.9897195,correct
"nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff",1,1,0.95990306,correct
i thought mediums were frauds until i met one who knew things she couldn't have known,0,0,0.03527912,correct
'true detective' fan develops elaborate theory he will be let down by season finale,1,1,0.98390377,correct
jordan edwards laid to rest as family asks community for calm,0,0,0.34732285,correct
fatal school bus crash cements bff status,1,1,0.7103148,correct
e. coli outbreak linked to chipotle spreads to 3 more states,0,0,0.06806497,correct
stack of unused cd-rs turns five,1,1,0.9756276,correct
what your relationship has in common with the royals,0,0,0.0039682104,correct
leg man also an arms buff,1,1,0.9892532,correct
area couple vows never to go dildo shopping while horny again,1,1,0.99169075,correct
rescued baby bird wearing out welcome,1,1,0.98857844,correct
"8 awesome (yes, awesome!) things about toddlers",0,0,0.004967418,correct
flu clinic selling 2009 version of vaccine for a few bucks cheaper,1,1,0.98676866,correct
area dad just wants to watch one 7-hour block of television without interruption,1,1,0.99157315,correct
immigration backlash at the heart of british push to leave the e.u.,0,0,0.0104074,correct
mother knows perfect picture to publicize if daughter ever abducted,1,1,0.97043645,correct
trevor noah: donald trump selflessly embodies america's worst traits,0,0,0.108959906,correct
