headline,label_true,label_pred,prob_sarcastic,error_type
polka fan on a real harold loeffelmacher kick lately,1,0,0.44079655,FN
paul pierce accidentally proves la is still a lakers town,0,0,0.11825204,correct
on poetry awards: figures and questions,0,0,0.052323088,correct
when christmas isn't merry,0,0,0.20047072,correct
bush arrives at caribbean summit aboard catamaran one,1,0,0.47718665,FN
this grrrl power video game is everything that's right about the '90s,0,0,0.16360338,correct
new evidence reveals ancient greeks immediately regretted inventing theater,1,1,0.7523581,correct
dude makes his own olympics because not everyone can be a world champ,0,1,0.58250904,FP
cops seek 'poopgangsta' in christmas eve shooting,0,0,0.20621392,correct
john bolton arrives in office excited to see so many familiar wars,1,1,0.60856,correct
shake it off: what i learned from a negative review,0,0,0.037579775,correct
grocery list depressing,1,1,0.6140468,correct
area woman always has backup problem just in case,1,1,0.88775855,correct
reagan's body dies,1,1,0.513828,correct
winners tie in scripps national spelling bee,0,1,0.60198945,FP
blotting of ken olin from human memory delayed several years,1,1,0.9265998,correct
man confronts n.j. officer searching van apparently without permission,0,1,0.90924114,FP
hometown boy makes good enough,1,1,0.82968795,correct
uber ceo travis kalanick stepping down from trump economic advisory council,0,1,0.5690737,FP
"colorado church remembers fallen officer, asks forgiveness for shooter",0,0,0.30909827,correct
area family awakes to find michelle obama tending backyard garden,1,1,0.747868,correct
area man somehow roped into arguing passionately for green day,1,1,0.78542423,correct
the impossible conversation: talking to children about islamophobia,0,0,0.06855092,correct
neighbor still has tree standing in yard weeks after arbor day,1,1,0.86011076,correct
breaking up with god,0,1,0.71933854,FP
lady gaga quashes rumors that she ever thought bradley cooper talented in any way,1,0,0.39599112,FN
the solution to all of your budgeting problems,0,0,0.08387191,correct
"saying goodbye to hollywood's hottest, seediest address",0,0,0.2278973,correct
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,0,0.04764026,correct
why this lawyer quit his job to open a national mustard museum,0,0,0.13013287,correct
bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,0,0,0.15726356,correct
dollar losing value against the quarter,1,0,0.3660001,FN
a protester somehow managed to disrupt donald trump's rnc speech,0,0,0.049919974,correct
pursued drunk driver crafts brilliant 'don't stop' plan,1,0,0.3510928,FN
fox host links immigration reform to upcoming ferguson grand jury decision,0,0,0.21938705,correct
11 great movies from 2016 that you can stream on netflix (and 1 on hulu),0,0,0.007259045,correct
dunkin' donuts is fueling our almond milk obsession at just the wrong time,0,0,0.16841282,correct
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0,0,0.16013558,correct
scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,1,0,0.49159765,FN
smiling now primarily used to communicate anger,1,1,0.80423486,correct
depressed wolf blitzer locks self in situation room,1,1,0.9410589,correct
russian beef shortage traced to boris yeltsin,1,0,0.46796238,FN
onion social defends decision to remove 'you will live' promise from mission statement,1,0,0.3265446,FN
dad tests limits of cheesecake factory vibrating pager,1,1,0.9041345,correct
smoke detector saves family from buying new batteries for remote,1,1,0.9728907,correct
"study finds every style of parenting produces disturbed, miserable adults",1,1,0.70356953,correct
august 9: a day of repentence,0,0,0.08101785,correct
nasa announces future shuttle launches will be sudden and without warning,1,1,0.75527835,correct
man not sure what to do about vet's request for dog-urine sample,1,1,0.7140292,correct
netflix instant thinking about adding good movie,1,1,0.7848439,correct
doctors in puerto rico face mounting medical crisis in maria's wake,0,0,0.47680718,correct
james cameron cried the first time he heard james horner's 'titanic' theme,0,0,0.20784967,correct
restaurant gives totally unwanted twist to mexican cuisine,1,1,0.75400174,correct
"sociologists confirm emergence of generation more entitled, self-absorbed than any seen before",1,1,0.780106,correct
#brownribboncampaign reminds us oscar diversity isn't just black and white,0,0,0.116007805,correct
historical archives: a puzzle for the mind,1,0,0.2854612,FN
this couple says they can orgasm for a whopping 18 hours,0,1,0.79320127,FP
tv is finally catching up with real single women,0,0,0.4918537,correct
"'please, i'll tell you everything,' whimpers rick gates after mueller threatens to send him back to white house",1,0,0.16288833,FN
man receives first baboon-face transplant,1,1,0.81944966,correct
churchgoing widows: what gets them hot?,1,0,0.12980501,FN
40-year-old has spiky hair,1,1,0.81391233,correct
budget chief raises possibility of trump agreeing to obamacare subsidy deal,0,1,0.56837183,FP
slovakia's prime minister fico quits amid crisis over murdered journalist,0,0,0.2762556,correct
want to pass bills in the texas legislature? try bipartisanship.,0,0,0.006819742,correct
area man boasts 33 percent more self-absorbency,1,1,0.94831973,correct
glandular problem forces man to eat fifth helping,1,1,0.95054036,correct
new gop health care bill is even worse than the first,0,0,0.2946755,correct
uk resumes sharing information with u.s. about attack after trump calls for probe,0,1,0.5224635,FP
wayne coyne wants more futuristic 'drugs that we can have fun on',0,0,0.3760881,correct
"boy, dolphin no longer on speaking terms",1,1,0.8470013,correct
"after planned parenthood shooting, another american community mourns",0,0,0.2566736,correct
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1,1,0.78117335,correct
rod stewart mistaken for elderly aunt,1,1,0.85080034,correct
half-empty bottle of colt 45 left on church steps must be offering to god,1,1,0.8827874,correct
f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,1,0,0.25301898,FN
jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay,0,0,0.21933414,correct
pope francis finds self in hell after taking wrong turn in vatican catacombs,1,0,0.47541994,FN
dubai completes construction on world's first full-scale replica of dubai,1,1,0.79484266,correct
jetblue is offering $49 flights in a 2-day flash sale,0,0,0.22845714,correct
masterchef recap: you're prawns are raw in 'top ten compete',0,0,0.3714922,correct
it might be time to break up with your tampon,0,0,0.10592433,correct
car rolls up to stoplight blasting google maps directions,1,1,0.7941875,correct
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1,1,0.88655627,correct
thousands of students forced to attend iowa state after university sets acceptance rate to 140%,1,1,0.7955004,correct
painted-over spot on public bathroom wall must conceal some really fucked-up graffiti,1,1,0.8838121,correct
"for $10, new york city students see 'hamilton' and rap for lin-manuel miranda",0,0,0.12437766,correct
study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,1,1,0.69736314,correct
soldier back home from serving at mexico border still having nightmares about being used as political prop,1,1,0.85417193,correct
report: 83% of americans just want to put on sunglasses and say 'let's do this',1,0,0.40492758,FN
tesla's robot-snake will charge your car and give you nightmares,0,0,0.43517825,correct
make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,1,1,0.6029309,correct
god purges millions of souls from heaven now that sexual assault being taken more seriously,1,1,0.8828246,correct
the important conversation almost no one seems to be having,0,1,0.53231376,FP
barack obama records robocall for doug jones in alabama senate race,0,0,0.25840482,correct
eric bolling tells bill o'reilly not to use his son's death as political cover,0,0,0.30534482,correct
"sixth roy moore accuser comes forward, says he groped her in 1991",0,0,0.2413294,correct
red cross accused of wartime non-profiteering,1,1,0.8749924,correct
dead ipod remembered as expensive,1,1,0.9221842,correct
austin rogers explains the real secrets to his 'jeopardy!' success,0,0,0.20733187,correct
best of abu dhabi: learning the games people play through the narcicyst's rise,0,0,0.13261919,correct
kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,0,0,0.25298086,correct
aisle of hispanic food items all man needs to know about fate of country,1,1,0.75007993,correct
urban planner clearly depressed when she came up with street names,1,1,0.7955492,correct
fine-tuning our tour program,0,0,0.16830428,correct
a tribute to alan rickman: reading between the black and white,0,0,0.027681952,correct
safeguarding the well-being of children,0,0,0.34798065,correct
child makes useless gesture to help struggling family,1,1,0.9409702,correct
dick masturbates in tickle creek: cops,0,1,0.7462476,FP
presidential campaigns haven't agreed to 'acceptable' post-election press access,0,0,0.37623566,correct
what it's like to lose everything in a flood,0,0,0.018496402,correct
paul manafort spends afternoon making house look presentable for next fbi raid,1,0,0.3781219,FN
veterans finding a new outlook outdoors,0,0,0.49780157,correct
diary of a queer kid's mom,0,0,0.2611298,correct
koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,1,1,0.5852506,correct
women share stories of sexual assault to show trump what rape culture looks like,0,0,0.08508033,correct
bush hopes recession doesn't affect sales of his memoirs,1,0,0.4725865,FN
low-budget film panders just as shamelessly as big studio feature,1,1,0.6427873,correct
another reason why cutting pollution is essential to future generations,0,0,0.055768214,correct
afeni shakur showed the power of black motherhood,0,0,0.06879495,correct
nation's beekeepers warn they don't know how much longer they can hold back swarms' wrath,1,0,0.44613346,FN
450-pound man didn't go to doctor for a lecture,1,1,0.6144697,correct
putin picks ex-defense official as new ambassador to u.s.,0,0,0.026986979,correct
syrian boy with meningitis evacuated from besieged town,0,0,0.36813122,correct
the homemade chicken tenders recipe you can't mess up,0,0,0.025241287,correct
"postal worker rescues gifts from burning truck, saves christmas",0,1,0.8685571,FP
kristen bell shared a hilarious story about pumping while working,0,0,0.31840625,correct
"rihanna doesn't care about dark circles, and neither should you",0,0,0.046454143,correct
kiss with wife pretty good,1,1,0.7926221,correct
"more than 100,000 california teenagers are now preregistered to vote",0,0,0.39541253,correct
news van driver sick of helping anchors move,1,1,0.9457809,correct
this is the worst commercial ever created,0,0,0.2716186,correct
retired politician accused of molesting 103-year-old former in-law,0,1,0.6304832,FP
republicans wage last-minute campaign to undermine net neutrality rules,0,0,0.19891198,correct
"doctor says lover gave him poisoned, 'sweet' coffee",0,1,0.65679544,FP
"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power",0,0,0.12929471,correct
hair weave shaved off,1,1,0.6948999,correct
man guessing he's stared at giant sequoia long enough to appreciate it,1,1,0.98296756,correct
"archaeologists discover strata of welcome back, kotter merchandise",1,1,0.72762954,correct
the democrats' false choice,0,0,0.05022121,correct
lab mouse nervous for first day of new job getting cancer,1,1,0.9926917,correct
"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",1,1,0.85605097,correct
watch skateboarder shred a downhill run at 70 mph,0,0,0.4739812,correct
"prayers answered by random series of events in cold, uncaring universe",1,1,0.8131732,correct
hillary clinton says she's not ready to take a position on marijuana legalization yet,0,0,0.10328408,correct
91-year-old woman an expert at outliving,1,1,0.6151946,correct
this poet's chilling take on black death is heartbreakingly true,0,0,0.08396174,correct
stuff on floor,1,1,0.66012365,correct
guy in bear costume has no problem voting in russian election,0,1,0.79961157,FP
"sickly, starving rhino not as fun to hunt",1,1,0.80809385,correct
report: white house exploring new value-added tax and carbon tax,0,1,0.6730798,FP
5 things teens want to tell you,0,0,0.103876606,correct
report: nazi treasure hunters following more realistic retirement plan than 86% of country,1,1,0.8984526,correct
5-million-car pileup kills dallas-fort worth,1,0,0.4562855,FN
family relieved to hear good grandma didn't die,1,1,0.6083516,correct
woman knows to stay away from certain parts of own psyche at night,1,1,0.82096547,correct
cambridge analytica founder once compared trump to hitler,0,1,0.5534404,FP
new smithsonian exhibit details how fashion pioneers tamed the frumpy west,1,0,0.17407064,FN
'it's a wonderful life' was almost too racy for theaters,0,0,0.33971113,correct
gwen stefani and blake shelton take their love to the billboard music awards,0,0,0.055926297,correct
"scientists discover 6,000-year-old stain",1,1,0.8581971,correct
white house begins christmas season with ceremonial lighting of cross,1,1,0.67891043,correct
public school closures are an attack on arkansans of color,0,0,0.0401515,correct
undertaker's last few embalmings before summer vacation always a little sloppy,1,1,0.8796473,correct
why trumpcare is giving senate republicans heartburn,0,0,0.038002066,correct
visit home reveals parents currently watching previously undiscovered game show,1,1,0.9128302,correct
overwhelmed new grandparents finally feeling what it like to love a child,1,1,0.8153032,correct
kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,1,0,0.28715506,FN
how do i live knowing proof of heaven?,0,0,0.16245833,correct
looking for happiness in all the wrong places,0,0,0.28600436,correct
"kansas will remain a free state, inshallah",0,0,0.10805115,correct
discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,1,1,0.86891204,correct
mccain late to debate due to greyhound delays,1,1,0.58979225,correct
unlikely team of allies unite to take on airport gate agent,1,1,0.6413885,correct
huffpost rise: what you need to know on march 11,0,0,0.007919309,correct
roger ailes' lasting legacy: making trump president,0,0,0.13872744,correct
5 essential lists to make before the end of this year,0,0,0.14345777,correct
hating refugees is pretty much as american as apple pie,0,0,0.281846,correct
america's love affair with jim breuer to start any day now,1,0,0.36843675,FN
miley cyrus under fire in the uk for 'sexually suggestive' mac ad,0,0,0.21380757,correct
"'hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'",1,0,0.1953107,FN
beyonce shares photo of blue ivy and jay z for father's day,0,0,0.39816126,correct
employee apparently confident enough in job performance to eat snacks during meeting,1,1,0.92694616,correct
frito-lay targets blacks with new menthol doritos,1,0,0.42620957,FN
we got the exclusive look at hillary's dnc speech notes,0,0,0.049940355,correct
"revealing spring attire reminds man he nothing more than weak, hormonal ogre",1,1,0.8885068,correct
secretary of agriculture finally gets around to reading fast food nation,1,1,0.8613098,correct
either ming or yuan dynasty seizes control of mainland china,1,1,0.8452076,correct
when anxiety has you (literally) pulling your hair out,0,0,0.14138056,correct
"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",0,0,0.06707064,correct
we deserve better,0,0,0.13134225,correct
rotating knife vortex closed pending safety investigation,1,1,0.79902464,correct
"runaways, neglect and abuse cast shadow on massachusetts school",0,0,0.17373683,correct
this was the 2014 met gala on twitter,0,0,0.04002658,correct
j.k. rowling's new show is nothing like 'harry potter',0,0,0.13113907,correct
a review of 'jim wallis: in conversation',0,0,0.027651636,correct
"4 dead, 12 critically injured in seattle bus crash",0,0,0.32144403,correct
"ukraine says missile tests will avoid crimea, mollifying russia",0,0,0.4874621,correct
bartender going to pretend that last drink was supposed to be served on fire,1,1,0.7707522,correct
oven preheated for 16 seconds,1,1,0.90801024,correct
bobby jindal lies to parents about winning gop nomination,1,0,0.33210665,FN
3 cups of coffee confident they can take man's anxiety from here,1,1,0.7947759,correct
earth passes through temporal vortex hurling planet into year 2019,1,1,0.9062968,correct
read the full text of donald trump's executive order limiting muslim entry to the u.s.,0,0,0.005784504,correct
best buy employee going to tell you what he has at home,1,1,0.888399,correct
is a four-day school week a good idea?,0,0,0.04647769,correct
the norwegian curling team should win gold for their pants,0,0,0.2636528,correct
new york bans fracking after health report calls it unsafe,0,0,0.25544807,correct
gop candidates offered cash voucher to give up spot and participate in later election,1,1,0.8375775,correct
9 ways you're driving flight attendants insane,0,0,0.16760448,correct
"livestock happiest, healthiest attendees of state fair",1,1,0.7664576,correct
gene simmons' message to wannabe rocker: 'get a damn job',0,0,0.23326847,correct
louis c.k. fan disappointed at lack of psychosexual power games in new material,1,1,0.85143197,correct
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1,1,0.72184783,correct
no one has heart to ask human beat box to stop,1,1,0.8741193,correct
liberal lion on donald trump's least favorite court lets him have it on immigration,0,0,0.1209505,correct
new report shows many u.s. businesses actually just fronts for moneymaking operations,1,1,0.5076451,correct
one beer can't do local alcoholic any harm,1,1,0.79902095,correct
u.s. citizens say they were detained by border patrol agent for 'speaking spanish',0,0,0.27346593,correct
don't be surprised by retiree healthcare costs,0,0,0.21808206,correct
thursday's morning email: government shutdown threat looms over border wall faceoff,0,0,0.11360807,correct
magical office worker able to turn everything he touches into more work for colleagues,1,1,0.76511043,correct
area man dead of fries,1,1,0.73849887,correct
new u.s.-russia military talks seen on syria air safety,0,0,0.22699669,correct
ben carson bizarrely attacks cnn host in hostile interview,0,0,0.4290218,correct
deputies fatally shoot 6-year-old in his home while firing at suspect,0,1,0.61685365,FP
peta condemns bbc for trapping thousands of endangered animals inside tv screens,1,0,0.40054622,FN
white house graciously accepts saudi prince's thank-you gift of severed yemeni head,1,1,0.88650703,correct
watch bill murray turn march madness to gladness once again,0,0,0.2071438,correct
obama to impose major new regulations on offshore drilling,0,1,0.58043694,FP
jazz jennings has a message – and a mission,0,0,0.21509841,correct
woman injured in hostile makeover,1,1,0.8170237,correct
ceo has big ideas to grow company's problems,1,0,0.44218123,FN
watch: we asked new yorkers one question...,0,0,0.07991273,correct
trump deploys national guard to press conference for standing ovation,1,1,0.6362213,correct
family respects grandmother's wishes to have open-bloused funeral,1,1,0.7583091,correct
amos lee reveals the story behind 'arms of a woman',0,0,0.22783302,correct
"softball camp hits home run, pairs amputee military members with kids who've lost limbs",0,0,0.41922724,correct
how do we form and build meaningful relationships in the digital age? (nsfw),0,0,0.01909758,correct
big banks call for 'strong' climate deal,0,0,0.18762188,correct
hero lawyer uses technicality to free guilty man,1,1,0.66313267,correct
al franken tearfully announces intention to step down from role as harasser of women,1,0,0.4443679,FN
how to really listen in a difficult conversation (6.2),0,0,0.08370306,correct
"nader supporters blame electoral defeat on bush, kerry",1,0,0.41842148,FN
the 'adults risking babies' lives for balls' epidemic continues,0,0,0.4305698,correct
new ad preys on people with 'ideas',1,1,0.53652227,correct
zell miller named first secretary of offense,1,1,0.50113225,correct
schools enact positive change with drama therapy,0,0,0.40193373,correct
greece and europe on the edge,0,0,0.102996,correct
no clear winner in feces-throwing conflict,1,0,0.38148636,FN
fda deems genetically modified salmon too handsome to eat,1,1,0.7505966,correct
4 dishes that will make you love mediterranean food,0,0,0.057678096,correct
kylie jenner beat beyoncé at breaking the internet,0,0,0.33419973,correct
boston must mull renaming iconic building to give civic dignity to blacks,0,1,0.5401522,FP
are you perpetuating the glass ceiling,0,0,0.11138162,correct
5 questions to measure the feasibility of your startup idea,0,0,0.07837708,correct
wealthiest americans ominously remind nation they could easily drop another $10 billion on election,1,1,0.7570128,correct
bush calls incumbency key issue of campaign,1,1,0.5025518,correct
"georgia ski lift malfunction hurls people into air, injuring 11",0,0,0.37247425,correct
outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1,0,0.40988186,FN
beware intelligent men bearing caustic wits,0,0,0.24064228,correct
why the azores are the best european island destination for all types of travelers,0,0,0.02240798,correct
"cockroach milk might be the hot new superfood, according to science",0,0,0.29619673,correct
snow angel,0,0,0.37698323,correct
'the onion' guarantees all who watch new amazon series shall be spared,1,1,0.8327479,correct
hilton head island is the best,0,0,0.2658667,correct
new documentary reveals secrets behind an exxonmobil disaster,0,0,0.375216,correct
27 pompom hats you'll want to hide under when cold weather hits,0,0,0.09923812,correct
19 amazing things you don't want to miss in the night sky in 2016,0,0,0.08018061,correct
accidentally closing browser window with 23 tabs open presents rare chance at new life,1,1,0.9351273,correct
nation's school systems held back a year,1,1,0.80576974,correct
"get more sleep: sure, when i'm dead",0,0,0.23630881,correct
tape dispensed,1,1,0.7044189,correct
watch katy perry's hilarious segway fail at burning man,0,0,0.1132761,correct
the gentrification of higher ed,0,0,0.099792555,correct
scientists finally pronounce human genome,1,1,0.82800317,correct
making your (wedding day) list and checking it twice,0,0,0.21724367,correct
study reveals majority of suicides occur while trying to put fitted sheet on bed,1,1,0.80678374,correct
area 8-year-old formally rescinds hunger complaint following mother's insulting banana offer,1,1,0.84753036,correct
ice in urinal just cherry on top for man who came to club to drink piss,1,1,0.95967805,correct
trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea,1,0,0.3799656,FN
new bug spray forces insects to see people as human beings with feelings,1,1,0.6952471,correct
paul ryan is more of a con man than ever,0,0,0.14778663,correct
coast guard terror suspect released after cell needed for nonviolent drug user,1,1,0.59497774,correct
"the 47 percent on steroids, with a hit of koch",0,0,0.18199933,correct
last line of obama's military force request briefly mentions possibility of 25-year quagmire,1,1,0.8807801,correct
guy fieri eating to johnny cash's 'hurt' fills us with feelings,0,0,0.30738255,correct
"gunmen in eqypt mosque attack carried isis flag, prosecutor says",0,0,0.3282009,correct
person one season ahead in tv show doling out counsel like wise elder,1,1,0.95977664,correct
jeff bezos gets rave reviews from washington post veteran,0,0,0.44231716,correct
how to stop being a martyr,0,0,0.08698652,correct
insatiable water droplet barrels down windowpane consuming everything in its path,1,1,0.90449476,correct
permanent white house staff on edge about the 2016 presidential race,0,1,0.61175126,FP
"child baffled by stationary, non-violent images",1,1,0.8870054,correct
legal systems have reinforced discrimination against leprosy,0,0,0.1888418,correct
trump administration increasingly at odds with u.s. intelligence community,0,0,0.49994013,correct
police officers replace 11-year-old's stolen xbox with a brand-new one,0,1,0.5555441,FP
jennifer lopez rear-ended by drunk driver,0,0,0.32253262,correct
you can just push shit in back seat out of way,1,0,0.3687773,FN
read live updates from the confirmation hearings of several trump cabinet picks,0,0,0.020354515,correct
exclusive: lawyer of woman who says brett ratner raped her slams defamation suit,0,0,0.22656393,correct
investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,1,1,0.60170865,correct
winter storm brings ice and freezing rain to central u.s.,0,0,0.09549906,correct
france's election is about so much more than just populism,0,0,0.06114074,correct
anne hathaway takes a cue from emma stone & andrew garfield,0,0,0.053765308,correct
obama speaks out for lgbt rights in kenya,0,0,0.30609336,correct
gop congresswoman questions the need for government-funded research on gun violence,0,0,0.2369228,correct
my 5×5 plan for the next 12 months,0,0,0.049128223,correct
man ashamed of himself after cashier reads food order back to him,1,1,0.93779343,correct
year abroad changes student's worldview for one year,1,1,0.8376916,correct
everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',0,0,0.16183992,correct
nypd cop who fatally shot ramarley graham found guilty of bad judgment,0,0,0.47362712,correct
report: no one currently thinking about you,1,1,0.87565255,correct
man briefly forgets hotel staff are not humans,1,1,0.9176553,correct
u.s. dollar drops against counterfeit u.s. dollar,1,0,0.30318108,FN
"local news anchor happy as hell, going to take it  for long, long time",1,1,0.86625606,correct
cocktail party gets as wild as it's going to get,1,0,0.3822284,FN
"in the weeks before trump takes office, obama's mad dash to save public lands",0,0,0.08706586,correct
300 million without electricity in india after restoration of power grid,1,1,0.64802724,correct
report: nsa's intercepted data mostly not from intended targets,0,1,0.7161872,FP
man straight-up demands to know how many siblings coworker has,1,1,0.95623165,correct
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,0,0,0.25855657,correct
protesters ejected from donald trump rally after holding up pocket constitutions,0,0,0.27751207,correct
bernie sanders has a very lonely but very committed following on wall street,0,1,0.61060333,FP
don king enjoys grandilomentitudinous sandwich,1,1,0.81108004,correct
two-month freelance gig posted in 'careers' section of company's website,1,1,0.77643114,correct
landlord promises to figure out why leaky ceiling not his fault,1,1,0.7556204,correct
"nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff",1,1,0.72186136,correct
i thought mediums were frauds until i met one who knew things she couldn't have known,0,0,0.24844958,correct
'true detective' fan develops elaborate theory he will be let down by season finale,1,1,0.82095337,correct
jordan edwards laid to rest as family asks community for calm,0,0,0.41305038,correct
fatal school bus crash cements bff status,1,1,0.70434463,correct
e. coli outbreak linked to chipotle spreads to 3 more states,0,0,0.36304334,correct
stack of unused cd-rs turns five,1,1,0.7457942,correct
what your relationship has in common with the royals,0,0,0.038053222,correct
leg man also an arms buff,1,1,0.93581015,correct
area couple vows never to go dildo shopping while horny again,1,1,0.8718508,correct
rescued baby bird wearing out welcome,1,1,0.9157497,correct
"8 awesome (yes, awesome!) things about toddlers",0,0,0.087218516,correct
flu clinic selling 2009 version of vaccine for a few bucks cheaper,1,1,0.86932546,correct
area dad just wants to watch one 7-hour block of television without interruption,1,1,0.9114401,correct
immigration backlash at the heart of british push to leave the e.u.,0,0,0.004368809,correct
mother knows perfect picture to publicize if daughter ever abducted,1,1,0.80953145,correct
trevor noah: donald trump selflessly embodies america's worst traits,0,0,0.16525444,correct
baby loses train of thought,1,1,0.92290944,correct
"6 ways to cut wedding costs, according to wedding planners",0,0,0.050251197,correct
a sikh american writes to donald trump,0,0,0.043809757,correct
praia de iracema is the place you should have been this week,0,0,0.17668231,correct
nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it,1,0,0.31745988,FN
kid putting pencils between knuckles about to fuck someone up,1,1,0.86917204,correct
4 full days of nashville,0,0,0.14411463,correct
melania trump responds to charlottesville clashes before president does,0,0,0.19673154,correct
man commits to new tv show just hours after getting out of 7-season series,1,1,0.80590516,correct
creationism banned from uk schools,0,1,0.5415132,FP
ben carson tormented by periodic rational thoughts,1,1,0.94642216,correct
this tattoo shop is creating a safe and accepting space for queer bodies,0,0,0.18020304,correct
these cities want the country to focus more on access to preschool,0,0,0.15372,correct
awkward tension mistaken for sexual tension,1,1,0.7468488,correct
why the 99 percent keeps losing,0,0,0.12842979,correct
strength to power,0,0,0.16939354,correct
'fantastic' news! dumbledore is officially coming to 'fantastic beasts',0,0,0.21413404,correct
franz ferdinand frontman shot by gavrilo princip bassist,1,0,0.3941856,FN
joe biden berates white house over 'joke' about john mccain's health,0,0,0.27314478,correct
"priest religious, but not really spiritual",1,1,0.8438218,correct
how nick jonas' 'queer baiting' is really paying off,0,0,0.065572806,correct
liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1,0,0.26580277,FN
4 mindset shifts you can make so you never have to diet again,0,0,0.08819505,correct
obama's embarrassing ska album resurfaces,1,1,0.5509817,correct
dickipedia: founder of bikram yoga,0,0,0.31504893,correct
man from canada acts like he's not cold,1,1,0.7098793,correct
trump's new afghanistan plan: same as the old plan,0,0,0.101814315,correct
local homemaker fights to overcome rubbermaid addiction,1,1,0.77012837,correct
we now have even more proof that coffee cravings are genetic,0,0,0.22478558,correct
officials: afghan taliban ready for open peace talks,0,0,0.30256143,correct
what it's like to date when you're a poet,0,0,0.030742312,correct
"'donald trump is the 45th president of the united states,' spontaneously reports subconscious during first calm moment of day",1,0,0.44806826,FN
man getting futon all dolled up for craigslist photo shoot,1,1,0.79559386,correct
velociraptor from 'jurassic park' dies,1,1,0.6589334,correct
new york times adds color to target under-70 demographic,1,0,0.41968837,FN
mitt romney jots down ideas for concession speech while obama talks,1,1,0.5569726,correct
"new study finds link between cancer, reading text on computer screen",1,1,0.6899104,correct
oddsmakers say oakland raiders a long shot to finish season,1,0,0.36180773,FN
mafia breaks off diplomatic relations with cia,1,1,0.5559916,correct
"americans still don't know what climate change is, google shows",0,0,0.30403724,correct
creepy one-word text message from mom could mean anything,1,0,0.49265838,FN
"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",0,0,0.032928687,correct
god completely fucked up after huffing gaseous planet,1,1,0.9156991,correct
tv executive claims to be looking for edgy,1,1,0.83929455,correct
did trump revive failed cold war cuba policy to buy rubio's loyalty?,0,0,0.18074712,correct
north korea successfully harvests wheat in show of growing strength,1,0,0.4167273,FN
arkansas judge accused of trading sentence reductions for sex,0,0,0.40339738,correct
a new generation of small farmers is emerging in atlanta,0,0,0.0902564,correct
"florida man head-butts a bus, knocks himself out",0,0,0.47749072,correct
goose thinking of migrating home a couple weeks early to avoid the crowds,1,1,0.8535754,correct
the 'gilmore girls' cast reunited at atx and it was magical,0,0,0.060100652,correct
"at lg forum hosted by h.a.p.a., green and espero target homelessness, lifting people out of poverty",0,0,0.10578972,correct
women in politics matter -- even when they're not women's advocates,0,0,0.062941454,correct
can we briefly talk (honestly) about weddings?,0,0,0.026057903,correct
wwii veteran reunites with his long-lost love after 70 years…on skype!,0,0,0.4579923,correct
yahoo back on top after purchasing millions of 13-year-old girls' blogs,1,1,0.65021294,correct
nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,1,1,0.9405279,correct
illinois elves have some gift ideas for your favorite politicians,0,0,0.23466976,correct
john kelly denies any knowledge of staffer's misconduct that will break in few month's time,1,1,0.7162177,correct
"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",0,0,0.27605134,correct
get from spain to portugal in less than a minute,0,0,0.33021477,correct
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,1,1,0.8015144,correct
elections 2014: read updates on battles around the nation,0,0,0.047411464,correct
15 popular travel destinations you should avoid in the summer,0,0,0.12178004,correct
chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,0,0,0.48170665,correct
trump catches self briefly believing own campaign rhetoric,1,1,0.95476574,correct
rick santorum asks u.s. populace if he's still running for president,1,0,0.42974228,FN
