headline,label
study finds majority of u.s. currency has touched financial executive's nude body,1
anti-abortion women's marchers head back to washington,0
britney spears sends sweet message to teen who recovered from stroke dancing to 'toxic',0
willie nelson spaces on holding farm aid,1
sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,1
report finds letting stranger bum cigarette sole act of human compassion still in practice,1
migrant child coming down from drugs freaked out to discover cage actually real,1
philippine hitman says he heard duterte order killings,0
study: average american now requires 3 attempts to get up from seated position,1
convenience store employee given generous holiday bonus shift,1
historical archives: sing ho! for the king of broil'd meats,1
ohio governor makes desperate plea to aquaman,1
fight kind of runs out of steam 15 seconds in,1
a good night's sleep could protect you from the common cold,0
las vegas review-journal taps glenn cook to steer newsroom temporarily after rocky month,0
fbi might withhold secret method of unlocking iphone from apple,0
"two coasts, one problem: in florida, gop leaders think voters are stupid",0
police investigate reports of local gay man being dragged behind boat,1
marvel's top directors want lgbt superheroes to save the day,0
house (anti)science panel preps 'making the epa great again' hearing,0
19 adorable doggie save-the-dates for when you're having a ruff day,0
"'could've been me,' grumbles merrick garland watching gorsuch hearings at bar with fellow highway maintenance workers",1
breaking: 'the onion' in kill range of boston bomber suspect,1
"what people are buying on amazon this week, besides baby banana toothbrushes",0
democratic senator strides down corridors of powerlessness,1
self-defense instructor simulates attacker right down to erection,1
anthony weiner sends apology sext to entire clinton campaign,1
this inspiring fitness model lives without a working heart,0
writer unwilling to admit his screenplay perfect fit for justin long,1
we'd like to get our hands on these stephen colbert 'col-bears',0
man accused of masturbating in car near girl scouts,0
candlelight vigilante takes commemorating into own hands,1
this is not your grandma's first brexit,0
bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,1
"michael bay might secretly be a genius, despite his awful movies",0
cross-shaped wwi monument declared unconstitutional,0
iraqi camps swell as civilians flee fighting in fallujah,0
ganging up against gender violence!,0
grandma knitting escape ladder,1
alpha male marries tri-delta female,1
janet jackson reportedly splits from wissam al mana,0
a different kind of mom,0
"hillary clinton to release 2015 tax returns within days, criticizes donald trump",0
astronomers predict giant asteroid will hit nation's theaters this summer,1
renée zellweger no longer renée zellweger type,1
nancy grace seen in graveyard sucking marrow from caylee anthony's bones,1
south carolina governor signs 20-week abortion ban,0
obama peddling stimulus package door-to-door,1
criminal prosecuted to fullest extent of budget,1
how to buy grown-up art without going broke (or setting foot in a gallery),0
"reid, warren meet with progressive groups ahead of looming government shutdown",0
immigration activists say deportation raids could send families to their deaths,0
chicago out of names for subdivisions,1
health-food-store worker dies of vitamin lung,1
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0
france's marine le pen backs trump and denounces clinton,0
"russian plane broke up at high altitude, official says",0
local cvs selling one leather jacket for some reason,1
"pence calls trump a 'builder of boundless optimism,' compares him to teddy roosevelt",0
parasitic space worm controlling mark kelly's body announces arizona senate bid,1
muslim woman runs boston marathon to raise money for refugees,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
violence erupts at pro-trump california beach rally,0
spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,1
staffers frantically trying to restore chaos to white house before trump returns from asia trip,1
trump: 'it's my honor to deliver the first-ever state of the union',1
"danny devito a lot taller, thinner in person",1
wine cooler goes straight to dental-office receptionist's head,1
one man's journey into modern shamanism,0
"d'angelo russell's kobe impression was, uh, awkwardly accurate",0
beloved showbiz legend and national treasure michael douglas actually none of these things,1
study: 83% of web content unfit for human consumption,1
brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,1
nation finishes romantically pairing off except for the losers,1
u.s. refuses to allow u.n. weapons inspectors back into iraq,1
fox news host bret baier admits clinton indictment report was a 'mistake',0
usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,1
poll: majority of americans still remember where they were when gandalf fell into abyss,1
josh earnest's first wh briefing didn't end so well,0
twelve more pie-fucking movies in the works,1
dear new mama: you can do this,0
"death toll in romania fire rises to 41, ex-mayor arrested",0
8 things you didn't know about katy perry,0
new 'call of duty' career mode lets player join raytheon's board of directors after military service,1
the painful price of aging in prison,0
heroic turtle dials most of 911,1
cathedral moves sculpture because texters keep bumping into it,0
bee wishes it could hang around open soda can without everybody freaking out,1
obama not sure how to handle compliment,1
trevor noah gets a big 'ken boner',0
"how battles over god, guns and gays infiltrated corporate america",0
'cupcake burglar' busted thanks to frosting,0
"'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor",1
marco rubio avoids criticizing jeb bush after debate tussle over missed senate votes,0
"anti-vaxxers, climate deniers and fear in the age of uncertainty",0
rob porter apologizes for falsifying number of wives he beat on white house resume,1
"julianne moore on 'freeheld,' marriage equality and ellen page's 'extraordinary' coming out",0
how to reduce barriers to better lgbtq healthcare,0
bush still getting clinton's mail,1
hero dog fills out hospital paperwork,1
"no thank you, trump america",0
ad for drummer personally attacks old drummer,1
this mountain bike trail is nothing short of terrifying,0
who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea,1
freshman bares her soul to entire dorm floor in first week,1
empty inner tube ominously exits mouth of lazy river,1
drunken episode a repeat,1
4 must-have digital marketing core competencies,0
having kids radically reshapes parents' immune systems,0
"department of interior employee caught embezzling 50,000 wolves",1
let's make tax reform a win for all,0
malawi girls take self defense classes to combat widespread sexual violence,0
'walking dead' actor daniel newman comes out on youtube,0
global surveys show strong support for hillary clinton,0
nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,1
why director brent roske traded hollywood for iowa,0
"literary historians uncover collection of breezy, upbeat edgar allan poe writings penned after author took up jogging",1
12 stylish easter ideas that go beyond the holiday,0
house republicans are getting uncomfortable with donald trump's stance on executive overreach,0
young afghans returning from europe face isolation and fear back home,0
"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",1
amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,1
report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,1
new edition of bible specifically mentions second amendment,1
iraqi catholic bishop still has vivid memories of mosul's fall,0
this is what happens when an nba champ crashes your bachelorette party,0
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0
iran nuclear deal pits u.s. congress versus u.s. allies?,0
how much will black lives matter in trump's america?,0
mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,1
sotomayor to add ballistics expertise to already deadly supreme court,1
"johnsville, il, renamed walmart #11717",1
football-loving americans harassed for wearing turbans to nfl game,0
britain's labour party readies for potential leadership battle,0
why i'm building my political wardrobe,0
voters look on in horror as 3 new republican candidates appear in place of scott walker,1
here's why congressman blake farenthold resigned so abruptly,0
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,1
man's anxiety not about to let depression muscle in on turf,1
christianity's hijacked brand,0
5 bad behaviors from the past that are now totally common,0
teenage girl who survived plane crash walked for days before getting picked up by motorist,0
zoo animals roam free after flooding in tbilisi,0
mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,0
"marti noxon poured her own life into 'to the bone,' a movie about anorexia",0
the genius of chinese cooking,0
cherokee nation leader announces 32 red a winner,1
trump boys forge father's signature on letters they wrote excusing them from any more testifying,1
these 8 arab cartoonists fight for freedom of expression every day,0
fighting with monsters,0
aliens in avocado super bowl ad think we're a bunch of dips,0
"pretty little liars 501: ""escape from new york""",0
trump white house's revolving door of staff changes expected to continue in the new year,0
area man's life comes to tragic middle,1
cnn cuts ties with kathy griffin,0
6 reasons wisconsin should make the college football playoff,0
dangerous and delusional,0
to my grandmother after my father's death,0
new freestyle rap card game is bringing hip-hop culture to your tabletop,0
we stand behind the uswnt as they boycott 'horrible' conditions,0
parents into new snack now,1
"stop right now, this is the most precious beach town you'll ever see",0
259 new objects now available in gummi form,1
here's yet another way to get paid to travel this summer,0
journalists push back on correspondents' association's response to michelle wolf,0
epa warns human beings no longer biodegradable,1
broadway stars 'give a little bit' to say thanks this holiday season,0
friend's grandma to give you hug too,1
"from athens to the u.s., this greek startup wants to make hiring easier",0
invasive restaurant franchise spreads to third state,1
"teaching, learning and the college ratings framework",0
song banged out in half hour by professional songwriters to define teenager's personality for next two years,1
your guide to the new fall dramas,0
james van der beek's daughters had an amazing reaction to 'moana' performance,0
california city elects dead man to office after bizarre campaign,0
houston police chief says he's sick of inaction on gun control,0
most americans think the senate should hold hearings on the supreme court nominee,0
area film buff wondering what pauline kael would say about cookie's fortune,1
stephen colbert is just as worried about the new citizenship law as fox news,0
retired pope benedict pledges to donate soul for ecclesiastic research,1
all the cheapest items on wedding registry already purchased,1
gop lawmaker matt gaetz slams haiti: 'sheet metal and garbage' everywhere you look,0
want to become a travel 'hacker'? read this first.,0
deputy head of norway's labor party resigns amid sexual harassment allegations,0
utah physician says she'll happily do the job jason chaffetz won't,0
roy moore retires from politics to spend more quality time with someone's kid,1
"call bulls#!t: just because they say it, doesn't mean it's true",0
"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland",1
new toyota suv holds eight passengers and their suvs,1
people are losing their minds over a big mac covered in molten copper,0
decades of blasts in middle east beginning to expose earth's mantle,1
report:  one in five americans currently holding for the next available representative,1
hang-glider gang terrorizes elderly hot-air-ballooning couple,1
jwoww fires back about accusations she knowingly drank while pregnant,0
larry king's frothing saliva hosed off bette midler,1
motorcyclists riding 2-wide in lane right next to you probably know what they're doing,1
2012 prius to feature rudimentary reproductive system,1
here's how anti-vaxxers actually sound,0
your dog died,1
terri schiavo's corpse blown away by hurricane,1
"the drama desks, all the way, m&m's and more",0
plane diverted after ebola virus reclines in seat,0
'planet earth' with aziz ansari subtitles is way too real for us,0
huffpost hill - house republicans vote unanimously to fight later,0
"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",1
sanders beats all top republican candidates in latest poll,0
possible viking find could rewrite north american history,0
15 decluttering tips for busy moms,0
cool guy from middle school still sporting phat pair of jncos,1
man who spent last 2 years drawing pictures of trump and putin making out beginning to realize just how wrong he's been,1
neighborhood would make a great video game level,1
bank teller manages smile with last remaining ounce of strength,1
cruz likely to block trump on a second ballot at gop convention,0
subway drops jared fogle as spokesperson,1
robert mueller dreading returning from 2-month european vacation to start russia investigation,1
frank ocean calls rejecting the grammys his 'colin kaepernick moment',0
5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1
nation's baby boomers hold press conference to announce they all have diseases now,1
expectant parents throw some values together at last minute,1
watch: 'the huffpost show' sizzle reel,0
knocked-out secret service agents wake to realize jimmy carter loose,1
"even if you're a famous actor, you can't touch jessica williams without her permission",0
stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly,0
pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,1
infants piling up at orphanage's old address,1
how a family's lack of access to medical marijuana morphed into a messy legal feud,0
donald trump's epa pick urged to come clean on ties to secretive koch-funded group,0
stressed lab rat breaking out in human ears,1
angelina jolie coming for your baby,1
the enigmatic art of josef koudelka,0
"indonesian mother sews halloween costumes for 60,000 children",1
receipt brazenly placed in bag without permission,1
rnc taps dennis hastert to lead new youth outreach program,1
retirement savings actually fell over the past year,0
"new chrome extension blocks out names, photos of mass shooters",0
romantic prince harry surprises meghan markle with family's heirloom colony,1
catalan leader says region cannot accept 'illegal' control from madrid,0
how we're using existing technology to save vets' and service members' lives (and how you can help),0
student reporter hits it out of the park with 5 accurate sentences,1
71 percent of americans approve of clinton's approval rating,1
what love is not: 11 truths i want my sons to know on valentine's day,0
same jumbotron used for marriage proposal used to ask for divorce,1
campus tour guides reminded to use official name for rape hall,1
drake's super bowl ad makes you wanna call someone on your cell phone,0
macy's parade float covered in tickets after parking on 5th avenue over holiday weekend,1
"fewer words about sex, food and documentaries",0
dean mentions he'd make a great secretary of health and human services,1
experts refuse to warn of any new health hazards until americans deal with current backlog,1
5 things everyone gets wrong about napping,0
"texas public school districts may now store, not trash, leftover food",0
king ralph fails to become hip retro reference,1
obese man impaled in wicker-chair disaster,1
furious maitre d' can only assume hostess didn't realize she was addressing everlast,1
carhartt introduces rugged work thong,1
sam bee's team is apologizing to people trump offends. it's harder than they thought.,0
why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),0
j.k. rowling reveals what her horcrux would be (if she had to make one),0
god damns minnesota vikings as requested,1
starship crew heroically saves screen,1
international atom registry allows customers to name atom after loved one,1
eric stonestreet and sarah hyland toast 200th episode of 'modern family' with a sweet kiss,0
woman's face-down halloween dummy gets repeated 911 calls,0
nyt column asserts: us colleges stink,0
8 surprising memory boosters,0
monstrously 'nasty' ancient crocodile gets named after lemmy from motorhead,0
cat who seems a little grumpy today dying of esophageal cancer,1
freshman dorm kept cool by 870 fans,1
'the economist' to halt production for month to let readers catch up,1
u.s. consumers demand wider selection,1
divorced man forced to get back down to dating weight,1
the coffee pouring puzzle that's messing with people's minds,0
34-year-old woman anxiously realizes she doesn't have much time left to have career,1
god rewinds time to watch man fall off trampoline again,1
man who downloaded $2.99 meditation app prepares to enter lotus plane of eternal serenity,1
new report finds moving to isolated seaside cottage greatly increases productivity,1
gop congressman urges self-rationing of health care after obamacare repeal,0
jared kushner excited to finally visit white house after gaining security clearance,1
nato troops killed in afghanistan helicopter crash,0
well past second chances: the nfl still doesn't get it on domestic violence,0
hospital guest has creepy feeling someone might have died in her room,1
"the view from the mountaintop: martin luther king's turbulent, tragic last year",0
obama and holder's weak call for justice,0
"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1
amplifyd.com challenges starbucks and peet's coffee to use organic milk,0
5.85 million people who can't vote but can they still complain?,0
vatican policymaking once again manipulated by powerful second commandment rights groups,1
"puerto rico's official death toll hits 39, with the final number still unknown",0
visiting parents do their best to praise son's new apartment,1
fyre festival co-founder has history of failing his customers,0
"this labor day, let's boost opportunity in every zip code",0
authorities not even going to bother looking for motive behind oregon shooting,1
weird al honors parents' memory with 'tears in heaven' parody,1
a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir,0
expectant mother chrissy teigen is totally embracing her body,0
images show that saturn's north polar region has changed color,0
police find recorded 'confession' on austin bomber's cellphone,0
ping-pong rules adjusted for girlfriend,1
what you should know about the parents who leave kids in hot cars,0
'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,1
olympic torch used to ignite tibetan protesters,1
elections in ukraine,0
maybe the gop establishment should have embraced john kasich sooner,0
why and how to eliminate mortgage charges by third parties,0
man announces plan to take out anger on first less powerful person he sees,1
katie holmes catches the train at penn station in a ballgown,0
"family comes first, reports man trying to get out of work",1
you don't have to agree with donald trump to be upset about trade policy,0
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,1
recipe for a great mom: reflections from one outnumbered male,0
"senate passes $1.3 trillion spending bill, sends it to trump",0
lasik surgery allows baron to see without monocle,1
syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,1
"america a fascist police state, stoned underage drunk driver charges",1
shower caddy coated in dazzling multicolor array of various soap films,1
the best italian winter salads have a surprising thing in common,0
10th-grade class watches ben-hur for two weeks,1
clinton not expecting to collect white house security deposit,1
surge soda is back! (and has already sold out once),0
aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse,0
10 things no one told me before my c-section,0
school bully not so tough since being molested,1
woman alleges donald trump groped her at 1998 tennis tournament,0
happy anniversary match.com -- meet their first success story,0
fired trump aide: campaign chair should resign if responsible for plagiarism,0
melania trump mocked for 'teach kids to be responsible digital citizens' tweet,0
blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto,1
family upgrades to shells & cheese,1
local officials grapple with trump's fearmongering on 'sanctuary city' policies,0
taxpayer outraged,1
man turns vegetarian for 36 hours,1
report: crooked border guards planting illegal immigrants in cars,1
lockheed martin engineer told to make it sear faces off faster,1
it's suddenly cold out. am i going to get sick?,0
perverted creep keeps asking women what they're wearing,1
song crafted in the deepest pit of hell wins big at grammys,1
"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",0
watch live: reproductive rights at forefront on wisconsin primary day,0
embittered raisin won't shut up about how it could have been wine,1
"kfc, midas team up for much-anticipated crossover meal",1
home inspector warns that house lacks banister you can slide all the way down,1
christmas eve shooting kills 1 at louisiana mall,0
4 uncommon but serious ear infection complications,0
#trumphair is the hilarious hashtag our country deserves,0
u.s. to arab world: 'stop hating us or suffer the consequences',1
how netflix's 'girlboss' perpetuates negative stereotypes,0
twitter users call b.s. on donald trump's tweet about mueller indictments,0
dad announces plan to honk when he's out front,1
nation's sanitation workers announce everything finally clean,1
old lady at parade flapping little american flag like a motherfucker,1
3 million reasons for small business owners to believe,0
ohio mom thanks kind cashier who cheered up her 3-year-old son,0
"solidarity, prayers and support for torched st. louis churches",0
mother comes pretty close to using word 'streaming' correctly,1
kim jong un reopens long-closed border hotline with south korea,0
"for trump, it's the show that counts",0
conor walton: contemplating higher things,0
nation's last themeless restaurant closes,1
how to travel milan in just one day,0
20 ways to find your life purpose,0
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0
'roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,1
relatives gather from across the country to stare into screens together,1
nation's weirdest teenager buys season one dvd of 'murphy brown',1
that knife guy from high school arrested in knife-related incident,1
"person standing far away from burial must have deep, dark secret about deceased",1
democratic candidate blows fundraising lead on massive 15-story lawn sign,1
pope francis hosts feathered serpent god as part of deity exchange program,1
"maya angelou, poet, author, civil rights activist, and—holy cow—tony award–nominated actress, college professor, magazine editor, streetcar conductor—really? streetcar conductor? wow—calypso singer, nightclub performer, and foreign journalist, dead at 86",1
strip poker ends solemnly with scar explanation,1
this sweet (and sexy) adult coloring book is a gay valentine treat,0
what to eat to curb your cravings,0
3 things you should always do before showering,0
"no, outraged liberals, sean spicer should not be fired for hitler comments",0
"well-meaning mouse wouldn't really call self a 'pest,' per se",1
"man rides a horse into taco bell, and the internet is freaking out",0
how donald trump created the worst week any candidate's ever had,0
women who love donald trump say he gets a bad rap from the media,0
can the green bay packers get back on track in minnesota?,0
trump administration sends 30 million nothing to puerto rico victims,1
either jay leno a repeat or p. diddy got arrested again,1
what to do if you feel traumatized by the las vegas shooting,0
waitress treated extra courteously to compensate for assholes at adjacent table,1
bill maher thanks donald trump for exposing 'hypocritical' evangelicals,0
pastor blasts trump's 'shithole' comments in front of mike pence,0
rudy giuliani says white cops needed to stop black people from shooting each other,0
world wonders what trump has on united states that's forcing nation to keep him in power,1
"'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'",0
report: nation's ditches overflowing with children of worried parents,1
barbaric fifth grader gouges paper onto binder ring without so much as hole punch,1
jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,1
waters tested as 12-year-old says 'shit' in front of mom for first time,1
congressional candidate recounts childhood abuse in powerful campaign ad,0
a selfless chef won a reality game show and used the prize money to feed his community.,0
"mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit",1
previous pulitzer winners: 'feels so hollow knowing there are far more deserving institutions',1
'real world' star writes his own (queer) book of mormon story,0
kristen wiig crashes bill hader's 'snl' monologue,0
a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016,0
musical the kind with number about putting on a show,1
pat robertson says pie not delicious,1
justin bieber recovering in intensive care unit after being badly booed,1
taylor swift brings fans to tears with surprise gifts,0
war in afghanistan: enough is enough,0
5 things to do the minute you retire,0
cat prepares for anal display in owner's face,1
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,0
can research identify a school that's working?,0
the real mothers of mother's day,0
tesla's self-driving feature leaves insurers idling as states scramble,0
panicking mark zuckerberg holds press conference explicitly welcoming armenian genocide deniers to facebook,1
how to prevent screen addiction in your young children,0
bush epa chief chastises trump's climate change denying pick,0
"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1
nuestra palabra: latino writers having their say,0
pistachio biscotti with kirsch-soaked dried cherries,0
the global empowerment of the next generation,0
innovative bottom-up solutions to tackle urban poverty,0
area panties in a bunch,1
police officer goes extra mile for kid whose elf on the shelf got stolen,0
missed call from dad at 9 a.m. strikes terror into area man's heart,1
this is what happens when the pavement is too hot for your dog,0
lea michele romances fake gosling in 'on my way' video,0
what msnbc gave up when it gave in to a right-wing smear campaign,0
behind every easter is a crucifixion,0
office bad boy sees right through team-building exercise,1
"police officer doesn't see a difference between black, light-skinned black suspects",1
news website refers to users' ceaseless exchange of racial slurs as 'discussion',1
nyc removes statue honoring 19th century surgeon who experimented on female slaves,0
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,0
independence day,0
secretary of education reveals she's forced to use own salary on yacht supplies,1
palestinians starting to have mixed feelings about being used as human shields,1
amy poehler and ike barinholtz try to play guess who without discriminating,0
gorilla won't stop saying 'gorilla' in sign language,1
lgbt rights rally in deeply-divided singapore sees record turnout,0
couple on verge of breaking up has mind-blowing aquarium visit,1
"warm, syrupy pleasure coursing through man's veins after big hit of mattress",1
colleges pressured by feds to avoid asking about criminal records on applications,0
"watching thousands march in his honor unlocks deeper, darker corner of trump's psyche",1
the good girl's guide to socializing with celebs,0
laffy taffy writer disdains bazooka,1
texas schools to no longer teach students about autoerotic asphyxiation,1
"lies, abuse and murder collide in new true crime documentary",0
don't sweat the sweat stuff,0
there have been more mass shootings this year than there have been days,0
transmasculine bodies and the media,0
"from birth control to culturally competent care, affordable care act breaks down health care barriers",0
trump's attitude towards sexual misconduct remains disturbing,0
"justice dept. mandates 'implicit bias' training for agents, lawyers",0
eco-friendly junkies launch needle re-use program,1
putting ice cream in bowl momentarily considered,1
death with dignity advocates say most catholic voters support the right to die,0
mohawked rex tillerson warns u.s. democracy threatened by plutocratic fascist pigs fucking over the working man,1
bartender developing a remarkable tolerance for alcoholics,1
'i am not your negro' trailer shows the lasting power of james baldwin's words,0
success academy works for my kid,0
nationwide tax day marches demand donald trump release his tax returns,0
biden forges president's signature on executive order to make december dokken history month,1
fcc to fine americans who don't keep up with tv shows,1
lana del rey and stevie nicks to cast a joint musical spell on upcoming album,0
bar owner considering sept. 11 options,1
stephen miller desperately searching for next fix after high of detained children starts wearing off,1
report: mom would rather sit here and watch you guys have fun,1
yosemite expands lodging accommodations with new log cabin high-rises,1
30 ways to offend your toddler,0
kathy griffin lawyers up to address 'bullying' from trump family,0
general nathan bedford forrest versus the ku klux klan,0
why terrible news really might keep you up at night,0
a true-life love story: what my grandparents taught me about devotion,0
spicer denies that ending maternity care guarantee would mean women pay more for health care,0
first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,0
area dad suffers massive nothing to worry about,1
report: ground still least desirable surface for breaking fall,1
instagram influencers are all starting to look the same. here's why.,0
rookie justice gorsuch assigned to supreme court overnight shift,1
area man achieves your dream,1
tomm lasorda to enjoy sensible dinner,1
depressed gallup director issues poll asking whether anyone would care whether he lives or dies,1
"jeff flake delivers searing, critical applause for trump during state of the union",1
"'i feel your pain,' romney tells campaign rally attendees who make $20 million a year",1
don't fight summer fun -- make it educational,0
omarosa searches through tapes of everyone else in white house using n-word for one of trump,1
katherine heigl says she 'would never intend to be difficult',0
the room i carry with me,0
usda rolls out new school brunch program for wealthier school districts,1
the truth behind my travel photos,0
turkish man kiss you,1
police sketch artist admits to only drawing people who have wronged him personally,1
one on one: lily cole on the gift economy,0
is your job search too old-fashioned?,0
halloween decorations blending in nicely with christmas lights,1
inexperienced puppy bowl team still hasn't opened eyes yet,1
now is the time for resistance and sanctuary in our cities,0
this obviously aliens' first abduction,1
that guy from that one show spotted with the girl from the shampoo ad,1
"global hijabista style, from the afghan burqa to the cover of a fashion magazine",0
"trump replaces ice chief daniel ragsdale, appoints thomas homan",0
james corden makes emotional plea for gun control after vegas tragedy,0
report finds average american wastes 77 years of their life not listening to steve winwood's 'the finer things',1
new study confirms sharks just really angry dolphins,1
webmd doesn't know how to tell you this,1
country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,0
tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred,1
"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",1
pastor ripped for posting video of woman in wheelchair towed by truck,0
"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",0
furloughed federal employee starts online search for new government,1
nasa calls it a mission as curiosity rover fills up whole 2-gigabyte memory card,1
coworker even a dick in his expense reports,1
god's gift to women returned,1
sea claims flip-flop,1
the bizarre story of trump's first congressional endorsement,0
empty beer bottle released into wild,1
america ferrera's response to reporter's tone deaf question will make you cheer,0
two ministers claim they could face 180 years in jail for refusing to do gay weddings,0
wedding invitation includes depressing map to church,1
sunday meal planner: get through the week with breakfast enchiladas and more,0
psychic fall cometh!,0
things learned in the first month of having a baby,0
gop senator really doesn't want to talk about donald trump,0
how following my heart led me to the one person i need to love most,0
tide debuts new sour apple detergent pods,1
robert redford may be wrong when he said retirement leads to death,0
ns/nd/c/dwf wondering why she can't find someone,1
bausch & lomb introduces line of aviator contacts,1
"chef josé andrés prepares 40,000 thanksgiving meals in puerto rico",0
chuck todd extensively preparing to accept whatever candidates say at face value without any follow-up questions,1
the christian sideshow in acts of terror,0
"donald trump supports using federal funds to fix states' bridges and roads, elaine chao says",0
depression symptom checklist speaking to area man as no poem ever could,1
joseph gordon-levitt performs 'rhythm nation' almost better than janet jackson herself,0
"omg, the duchess of cambridge is vogue uk's june cover star",0
this 'star wars: the force awakens' visual effects reel is out-of-this-world amazing,0
young football players' brains change after one season,0
gop 'ins' alabama representative,1
saudi crown prince's unprecedented power grab could come to haunt him,0
fox news covers spring break pretty well,1
"jailed over traffic tickets, this mother attempted suicide. here's how she got to that point.",0
"sushi donuts are here, so prepare yourselves",0
voter just needs to know which candidate chops wood in a flannel shirt,1
sorority raises money at local stable with bikini horse wash,1
nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent,1
epic doug the pug music video compilation is giving us lyfe,0
woman duct-tapes her dog's mouth and brags about it,0
panicked agriculture secretary momentarily forgets what corn is,1
this is what the most annoying co-workers have in common,0
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1
minnesota state fair in posters,0
here's the drunk history of fall out boy,0
love for jesus inspires honk,1
woman starting to worry she just has type of face where makeup looks insane,1
the world's oldest living cat has died,0
south carolina refuses to remove confederate flag from capitol trailer,1
"bar has loud, overcrowded section upstairs too",1
"the dea is rushing to criminalize another herb, and congress is silent",0
eight million americans rescued from poverty with redefinition of term,1
no one in limo going to prom with the one they wanted,1
kellyanne conway won't say whether she will report to john kelly,0
the secret to building a successful business that won't destroy the planet,0
realtor emphasizing neighborhood's proximity to much nicer neighborhood,1
trump's afghan strategy is doomed for failure,0
american airlines to phase out complimentary cabin pressurization,1
"alaska airlines employee calls tomi lahren 'tami,' twitter loves it",0
church shooting leaves 5 dead in russian region of dagestan: report,0
i don't belong in tech,0
4 tips for a safe cyber monday,0
"climate change this week: the munchkin dilemma, solar cash crop and more!",0
lessons from losing a friend,0
audio guide clearly hates degas,1
did climate change spawn all these hurricanes? here's why it's hard to say.,0
david lee roth might as well jump,1
counting down the seconds until putin betrays trump,0
blimp crashes to the ground at u.s. open,0
president trump's iran deal message to north korea: do not trust washington,0
why justin bieber was baptized in an nba player's bathtub,0
bend in road not sharp enough to merit so many roadside memorials,1
obama administration takes deportation relief for millions to supreme court,0
"beyonce shares more blue ivy photos, melts more hearts",0
"exercise in your teen years pays off, according to new study",0
american universities opening up shop in china -- sino-foreign joint education ventures,0
alcoholic recovered,1
"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",1
"'the daily show' searches for a 'real, non-douchey' hoverboard",0
death withdraws icy hand from shoulder of caroline kennedy,1
"huffpollster: hillary clinton leads, but by how much?",0
"yellow cross receives record 10,000 liters of urine donations",1
morning after morning after pill re-impregnates guilt-ridden women,1
fda recalls food,1
reese witherspoon was red hot at the 'gone girl' premiere,0
tim kaine stuffs handful of goldfish crackers in ballot scanner,1
"uncertainty about hillary clinton's health is on the rise, poll finds",0
